epoch: 1 | loss: 3.150 | equi contrastive loss: 3.500 | equi iso loss: 0.001 | lr: 0.000522 | time_elapsed: 0.132
epoch: 415 | loss: 2.132 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119969 | time_elapsed: 45.934
epoch: 416 | loss: 2.130 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.119969 | time_elapsed: 46.045
epoch: 417 | loss: 2.132 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119969 | time_elapsed: 46.156
epoch: 418 | loss: 2.139 | equi contrastive loss: 2.376 | equi iso loss: 0.000 | lr: 0.119968 | time_elapsed: 46.266
epoch: 419 | loss: 2.132 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119968 | time_elapsed: 46.377
epoch: 420 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119968 | time_elapsed: 46.484
epoch: 421 | loss: 2.135 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.119967 | time_elapsed: 46.595
epoch: 422 | loss: 2.132 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119967 | time_elapsed: 46.705
epoch: 423 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119967 | time_elapsed: 46.815
epoch: 424 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119966 | time_elapsed: 46.923
epoch: 425 | loss: 2.136 | equi contrastive loss: 2.373 | equi iso loss: 0.000 | lr: 0.119966 | time_elapsed: 47.034
epoch: 426 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119966 | time_elapsed: 47.143
epoch: 427 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119965 | time_elapsed: 47.253
epoch: 428 | loss: 2.129 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.119965 | time_elapsed: 47.363
epoch: 429 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119964 | time_elapsed: 47.472
epoch: 430 | loss: 2.135 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.119964 | time_elapsed: 47.583
epoch: 431 | loss: 2.136 | equi contrastive loss: 2.374 | equi iso loss: 0.000 | lr: 0.119964 | time_elapsed: 47.698
epoch: 432 | loss: 2.136 | equi contrastive loss: 2.374 | equi iso loss: 0.000 | lr: 0.119963 | time_elapsed: 47.806
epoch: 433 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119963 | time_elapsed: 47.916
epoch: 434 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119963 | time_elapsed: 48.027
epoch: 435 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119962 | time_elapsed: 48.138
epoch: 436 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119962 | time_elapsed: 48.248
epoch: 437 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119962 | time_elapsed: 48.359
epoch: 438 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119961 | time_elapsed: 48.468
epoch: 439 | loss: 2.136 | equi contrastive loss: 2.373 | equi iso loss: 0.000 | lr: 0.119961 | time_elapsed: 48.578
epoch: 440 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119960 | time_elapsed: 48.689
epoch: 441 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119960 | time_elapsed: 48.798
epoch: 442 | loss: 2.128 | equi contrastive loss: 2.364 | equi iso loss: 0.000 | lr: 0.119960 | time_elapsed: 48.909
epoch: 443 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119959 | time_elapsed: 49.019
epoch: 444 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119959 | time_elapsed: 49.131
epoch: 445 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119959 | time_elapsed: 49.242
epoch: 446 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119958 | time_elapsed: 49.352
epoch: 447 | loss: 2.129 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.119958 | time_elapsed: 49.462
epoch: 448 | loss: 2.137 | equi contrastive loss: 2.375 | equi iso loss: 0.000 | lr: 0.119957 | time_elapsed: 49.572
epoch: 449 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119957 | time_elapsed: 49.685
epoch: 450 | loss: 2.137 | equi contrastive loss: 2.374 | equi iso loss: 0.000 | lr: 0.119957 | time_elapsed: 49.794
epoch: 451 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119956 | time_elapsed: 49.905
epoch: 452 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119956 | time_elapsed: 50.013
epoch: 453 | loss: 2.138 | equi contrastive loss: 2.375 | equi iso loss: 0.000 | lr: 0.119955 | time_elapsed: 50.121
epoch: 454 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119955 | time_elapsed: 50.233
epoch: 455 | loss: 2.132 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119955 | time_elapsed: 50.344
epoch: 456 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119954 | time_elapsed: 50.456
epoch: 457 | loss: 2.138 | equi contrastive loss: 2.375 | equi iso loss: 0.000 | lr: 0.119954 | time_elapsed: 50.566
epoch: 458 | loss: 2.130 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.119953 | time_elapsed: 50.674
epoch: 459 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119953 | time_elapsed: 50.784
epoch: 460 | loss: 2.136 | equi contrastive loss: 2.373 | equi iso loss: 0.000 | lr: 0.119953 | time_elapsed: 50.894
epoch: 461 | loss: 2.137 | equi contrastive loss: 2.375 | equi iso loss: 0.000 | lr: 0.119952 | time_elapsed: 51.004
epoch: 462 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119952 | time_elapsed: 51.114
epoch: 463 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119951 | time_elapsed: 51.226
epoch: 464 | loss: 2.129 | equi contrastive loss: 2.365 | equi iso loss: 0.000 | lr: 0.119951 | time_elapsed: 51.420
epoch: 465 | loss: 2.127 | equi contrastive loss: 2.363 | equi iso loss: 0.000 | lr: 0.119950 | time_elapsed: 51.545
epoch: 466 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119950 | time_elapsed: 51.656
epoch: 467 | loss: 2.135 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.119950 | time_elapsed: 51.765
epoch: 468 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119949 | time_elapsed: 51.874
epoch: 469 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119949 | time_elapsed: 51.985
epoch: 470 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119948 | time_elapsed: 52.094
epoch: 471 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119948 | time_elapsed: 52.203
epoch: 472 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119947 | time_elapsed: 52.314
epoch: 473 | loss: 2.130 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.119947 | time_elapsed: 52.424
epoch: 474 | loss: 2.136 | equi contrastive loss: 2.373 | equi iso loss: 0.000 | lr: 0.119947 | time_elapsed: 52.538
epoch: 475 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119946 | time_elapsed: 52.650
epoch: 476 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119946 | time_elapsed: 52.764
epoch: 477 | loss: 2.137 | equi contrastive loss: 2.375 | equi iso loss: 0.000 | lr: 0.119945 | time_elapsed: 52.879
epoch: 478 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119945 | time_elapsed: 52.990
epoch: 479 | loss: 2.127 | equi contrastive loss: 2.363 | equi iso loss: 0.000 | lr: 0.119944 | time_elapsed: 53.102
epoch: 480 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119944 | time_elapsed: 53.214
epoch: 481 | loss: 2.131 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119944 | time_elapsed: 53.326
epoch: 482 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119943 | time_elapsed: 53.437
epoch: 483 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119943 | time_elapsed: 53.548
epoch: 484 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119942 | time_elapsed: 53.658
epoch: 485 | loss: 2.137 | equi contrastive loss: 2.374 | equi iso loss: 0.000 | lr: 0.119942 | time_elapsed: 53.769
epoch: 486 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119941 | time_elapsed: 53.879
epoch: 487 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119941 | time_elapsed: 53.990
epoch: 488 | loss: 2.131 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119940 | time_elapsed: 54.100
epoch: 489 | loss: 2.128 | equi contrastive loss: 2.364 | equi iso loss: 0.000 | lr: 0.119940 | time_elapsed: 54.210
epoch: 490 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119939 | time_elapsed: 54.321
epoch: 491 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119939 | time_elapsed: 54.432
epoch: 492 | loss: 2.136 | equi contrastive loss: 2.374 | equi iso loss: 0.000 | lr: 0.119938 | time_elapsed: 54.543
epoch: 493 | loss: 2.132 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119938 | time_elapsed: 54.655
epoch: 494 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119938 | time_elapsed: 54.765
epoch: 495 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119937 | time_elapsed: 54.877
epoch: 496 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119937 | time_elapsed: 54.988
epoch: 497 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119936 | time_elapsed: 55.098
epoch: 498 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119936 | time_elapsed: 55.208
epoch: 499 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119935 | time_elapsed: 55.320
epoch: 500 | loss: 2.132 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119935 | time_elapsed: 55.430
epoch: 501 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119934 | time_elapsed: 55.541
epoch: 502 | loss: 2.129 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.119934 | time_elapsed: 55.651
epoch: 503 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119933 | time_elapsed: 55.761
epoch: 504 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119933 | time_elapsed: 55.870
epoch: 505 | loss: 2.135 | equi contrastive loss: 2.373 | equi iso loss: 0.000 | lr: 0.119932 | time_elapsed: 55.983
epoch: 506 | loss: 2.135 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.119932 | time_elapsed: 56.092
epoch: 507 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119931 | time_elapsed: 56.204
epoch: 508 | loss: 2.137 | equi contrastive loss: 2.374 | equi iso loss: 0.000 | lr: 0.119931 | time_elapsed: 56.315
epoch: 509 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119930 | time_elapsed: 56.426
epoch: 510 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119930 | time_elapsed: 56.535
epoch: 511 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119929 | time_elapsed: 56.643
epoch: 512 | loss: 2.131 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119929 | time_elapsed: 56.753
epoch: 513 | loss: 2.135 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.119928 | time_elapsed: 56.865
epoch: 514 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119928 | time_elapsed: 56.975
epoch: 515 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119927 | time_elapsed: 57.085
epoch: 516 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119927 | time_elapsed: 57.196
epoch: 517 | loss: 2.129 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.119926 | time_elapsed: 57.308
epoch: 518 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119926 | time_elapsed: 57.419
epoch: 519 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119925 | time_elapsed: 57.533
epoch: 520 | loss: 2.132 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119925 | time_elapsed: 57.644
epoch: 521 | loss: 2.136 | equi contrastive loss: 2.373 | equi iso loss: 0.000 | lr: 0.119924 | time_elapsed: 57.756
epoch: 522 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119924 | time_elapsed: 57.870
epoch: 523 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119923 | time_elapsed: 57.981
epoch: 524 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119922 | time_elapsed: 58.090
epoch: 525 | loss: 2.132 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119922 | time_elapsed: 58.202
epoch: 526 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119921 | time_elapsed: 58.313
epoch: 527 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119921 | time_elapsed: 58.426
epoch: 528 | loss: 2.136 | equi contrastive loss: 2.374 | equi iso loss: 0.000 | lr: 0.119920 | time_elapsed: 58.538
epoch: 529 | loss: 2.132 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119920 | time_elapsed: 58.648
epoch: 530 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119919 | time_elapsed: 58.759
epoch: 531 | loss: 2.130 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.119919 | time_elapsed: 58.869
epoch: 532 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119918 | time_elapsed: 58.980
epoch: 533 | loss: 2.129 | equi contrastive loss: 2.365 | equi iso loss: 0.000 | lr: 0.119918 | time_elapsed: 59.093
epoch: 534 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119917 | time_elapsed: 59.205
epoch: 535 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119917 | time_elapsed: 59.316
epoch: 536 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119916 | time_elapsed: 59.427
epoch: 537 | loss: 2.130 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.119915 | time_elapsed: 59.539
epoch: 538 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119915 | time_elapsed: 59.650
epoch: 539 | loss: 2.132 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119914 | time_elapsed: 59.760
epoch: 540 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119914 | time_elapsed: 59.870
epoch: 541 | loss: 2.127 | equi contrastive loss: 2.363 | equi iso loss: 0.000 | lr: 0.119913 | time_elapsed: 59.981
epoch: 542 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119913 | time_elapsed: 60.092
epoch: 543 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119912 | time_elapsed: 60.205
epoch: 544 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119912 | time_elapsed: 60.315
epoch: 545 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119911 | time_elapsed: 60.427
epoch: 546 | loss: 2.129 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.119910 | time_elapsed: 60.537
epoch: 547 | loss: 2.135 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.119910 | time_elapsed: 60.649
epoch: 548 | loss: 2.136 | equi contrastive loss: 2.373 | equi iso loss: 0.000 | lr: 0.119909 | time_elapsed: 60.762
epoch: 549 | loss: 2.138 | equi contrastive loss: 2.375 | equi iso loss: 0.000 | lr: 0.119909 | time_elapsed: 60.875
epoch: 550 | loss: 2.129 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.119908 | time_elapsed: 60.985
epoch: 551 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119908 | time_elapsed: 61.098
epoch: 552 | loss: 2.131 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119907 | time_elapsed: 61.207
epoch: 553 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119906 | time_elapsed: 61.320
epoch: 554 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119906 | time_elapsed: 61.432
epoch: 555 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119905 | time_elapsed: 61.543
epoch: 556 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119905 | time_elapsed: 61.653
epoch: 557 | loss: 2.138 | equi contrastive loss: 2.375 | equi iso loss: 0.000 | lr: 0.119904 | time_elapsed: 61.780
epoch: 558 | loss: 2.134 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.119904 | time_elapsed: 61.891
epoch: 559 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119903 | time_elapsed: 62.003
epoch: 560 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119902 | time_elapsed: 62.115
epoch: 561 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119902 | time_elapsed: 62.226
epoch: 562 | loss: 2.133 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119901 | time_elapsed: 62.337
epoch: 563 | loss: 2.129 | equi contrastive loss: 2.365 | equi iso loss: 0.000 | lr: 0.119901 | time_elapsed: 62.448
epoch: 564 | loss: 2.135 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.119900 | time_elapsed: 62.561
epoch: 565 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119899 | time_elapsed: 62.673
epoch: 566 | loss: 2.132 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119899 | time_elapsed: 62.784
epoch: 567 | loss: 2.134 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.119898 | time_elapsed: 62.896
epoch: 568 | loss: 2.138 | equi contrastive loss: 2.376 | equi iso loss: 0.000 | lr: 0.119898 | time_elapsed: 63.009
epoch: 569 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119897 | time_elapsed: 63.119
epoch: 570 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119896 | time_elapsed: 63.230
epoch: 571 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119896 | time_elapsed: 63.341
epoch: 572 | loss: 2.138 | equi contrastive loss: 2.376 | equi iso loss: 0.000 | lr: 0.119895 | time_elapsed: 63.451
epoch: 573 | loss: 2.131 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119895 | time_elapsed: 63.562
epoch: 574 | loss: 2.127 | equi contrastive loss: 2.363 | equi iso loss: 0.000 | lr: 0.119894 | time_elapsed: 63.673
epoch: 575 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119893 | time_elapsed: 63.784
epoch: 576 | loss: 2.137 | equi contrastive loss: 2.374 | equi iso loss: 0.000 | lr: 0.119893 | time_elapsed: 63.895
epoch: 577 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119892 | time_elapsed: 64.006
epoch: 578 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119891 | time_elapsed: 64.117
epoch: 579 | loss: 2.136 | equi contrastive loss: 2.373 | equi iso loss: 0.000 | lr: 0.119891 | time_elapsed: 64.228
epoch: 580 | loss: 2.134 | equi contrastive loss: 2.371 | equi iso loss: 0.000 | lr: 0.119890 | time_elapsed: 64.339
epoch: 581 | loss: 2.135 | equi contrastive loss: 2.373 | equi iso loss: 0.000 | lr: 0.119890 | time_elapsed: 64.451
epoch: 582 | loss: 2.129 | equi contrastive loss: 2.365 | equi iso loss: 0.000 | lr: 0.119889 | time_elapsed: 64.561
epoch: 583 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119888 | time_elapsed: 64.672
epoch: 584 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119888 | time_elapsed: 64.784
epoch: 585 | loss: 2.137 | equi contrastive loss: 2.375 | equi iso loss: 0.000 | lr: 0.119887 | time_elapsed: 64.896
epoch: 586 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119886 | time_elapsed: 65.005
epoch: 587 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119886 | time_elapsed: 65.114
epoch: 588 | loss: 2.135 | equi contrastive loss: 2.373 | equi iso loss: 0.000 | lr: 0.119885 | time_elapsed: 65.226
epoch: 589 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119884 | time_elapsed: 65.338
epoch: 590 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119884 | time_elapsed: 65.448
epoch: 591 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119883 | time_elapsed: 65.557
epoch: 592 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119883 | time_elapsed: 65.667
epoch: 593 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119882 | time_elapsed: 65.776
epoch: 594 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119881 | time_elapsed: 65.887
epoch: 595 | loss: 2.131 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119881 | time_elapsed: 65.999
epoch: 596 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119880 | time_elapsed: 66.108
epoch: 597 | loss: 2.128 | equi contrastive loss: 2.365 | equi iso loss: 0.000 | lr: 0.119879 | time_elapsed: 66.220
epoch: 598 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119879 | time_elapsed: 66.331
epoch: 599 | loss: 2.135 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.119878 | time_elapsed: 66.442
epoch: 600 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119877 | time_elapsed: 66.551
epoch: 601 | loss: 2.129 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.119877 | time_elapsed: 66.661
epoch: 602 | loss: 2.133 | equi contrastive loss: 2.370 | equi iso loss: 0.000 | lr: 0.119876 | time_elapsed: 66.769
epoch: 603 | loss: 2.130 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.119875 | time_elapsed: 66.879
epoch: 604 | loss: 2.128 | equi contrastive loss: 2.365 | equi iso loss: 0.000 | lr: 0.119875 | time_elapsed: 66.988
epoch: 605 | loss: 2.135 | equi contrastive loss: 2.372 | equi iso loss: 0.000 | lr: 0.119874 | time_elapsed: 67.099
epoch: 606 | loss: 2.132 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119873 | time_elapsed: 67.214
epoch: 607 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119873 | time_elapsed: 67.337
epoch: 608 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119872 | time_elapsed: 67.448
epoch: 609 | loss: 2.129 | equi contrastive loss: 2.365 | equi iso loss: 0.000 | lr: 0.119871 | time_elapsed: 67.561
epoch: 610 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119871 | time_elapsed: 67.671
epoch: 611 | loss: 2.130 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.119870 | time_elapsed: 67.781
epoch: 612 | loss: 2.129 | equi contrastive loss: 2.365 | equi iso loss: 0.000 | lr: 0.119869 | time_elapsed: 67.892
epoch: 613 | loss: 2.129 | equi contrastive loss: 2.366 | equi iso loss: 0.000 | lr: 0.119868 | time_elapsed: 68.002
epoch: 614 | loss: 2.137 | equi contrastive loss: 2.375 | equi iso loss: 0.000 | lr: 0.119868 | time_elapsed: 68.113
epoch: 615 | loss: 2.129 | equi contrastive loss: 2.365 | equi iso loss: 0.000 | lr: 0.119867 | time_elapsed: 68.224
epoch: 616 | loss: 2.131 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119866 | time_elapsed: 68.334
epoch: 617 | loss: 2.137 | equi contrastive loss: 2.374 | equi iso loss: 0.000 | lr: 0.119866 | time_elapsed: 68.443
epoch: 618 | loss: 2.130 | equi contrastive loss: 2.367 | equi iso loss: 0.000 | lr: 0.119865 | time_elapsed: 68.554
epoch: 619 | loss: 2.131 | equi contrastive loss: 2.368 | equi iso loss: 0.000 | lr: 0.119864 | time_elapsed: 68.664
epoch: 620 | loss: 2.132 | equi contrastive loss: 2.369 | equi iso loss: 0.000 | lr: 0.119864 | time_elapsed: 68.773
epoch: 621 | loss: 2.136 | equi contrastive loss: 2.374 | equi iso loss: 0.000 | lr: 0.119863 | time_elapsed: 68.883
