epoch: 1 | loss: 2.077 | equi contrastive loss: 2.077 | equi iso loss: 0.000 | lr: 0.000522 | time_elapsed: 0.033
epoch: 415 | loss: 1.125 | equi contrastive loss: 1.125 | equi iso loss: 0.000 | lr: 0.119969 | time_elapsed: 11.901
epoch: 416 | loss: 1.072 | equi contrastive loss: 1.072 | equi iso loss: 0.487 | lr: 0.119969 | time_elapsed: 11.929
epoch: 417 | loss: 1.100 | equi contrastive loss: 1.100 | equi iso loss: 0.000 | lr: 0.119969 | time_elapsed: 11.957
epoch: 418 | loss: 1.044 | equi contrastive loss: 1.044 | equi iso loss: 0.180 | lr: 0.119968 | time_elapsed: 11.984
epoch: 419 | loss: 1.218 | equi contrastive loss: 1.218 | equi iso loss: 0.000 | lr: 0.119968 | time_elapsed: 12.013
epoch: 420 | loss: 1.060 | equi contrastive loss: 1.060 | equi iso loss: 0.000 | lr: 0.119968 | time_elapsed: 12.042
epoch: 421 | loss: 1.066 | equi contrastive loss: 1.066 | equi iso loss: 0.000 | lr: 0.119967 | time_elapsed: 12.071
epoch: 422 | loss: 1.005 | equi contrastive loss: 1.005 | equi iso loss: 0.134 | lr: 0.119967 | time_elapsed: 12.098
epoch: 423 | loss: 1.073 | equi contrastive loss: 1.073 | equi iso loss: 0.000 | lr: 0.119967 | time_elapsed: 12.128
epoch: 424 | loss: 1.198 | equi contrastive loss: 1.198 | equi iso loss: 0.106 | lr: 0.119966 | time_elapsed: 12.155
epoch: 425 | loss: 1.359 | equi contrastive loss: 1.359 | equi iso loss: 0.000 | lr: 0.119966 | time_elapsed: 12.183
epoch: 426 | loss: 1.383 | equi contrastive loss: 1.383 | equi iso loss: 0.000 | lr: 0.119966 | time_elapsed: 12.211
epoch: 427 | loss: 1.219 | equi contrastive loss: 1.219 | equi iso loss: 0.242 | lr: 0.119965 | time_elapsed: 12.241
epoch: 428 | loss: 0.926 | equi contrastive loss: 0.926 | equi iso loss: 0.000 | lr: 0.119965 | time_elapsed: 12.270
epoch: 429 | loss: 1.293 | equi contrastive loss: 1.293 | equi iso loss: 0.000 | lr: 0.119964 | time_elapsed: 12.299
epoch: 430 | loss: 1.170 | equi contrastive loss: 1.170 | equi iso loss: 0.000 | lr: 0.119964 | time_elapsed: 12.328
epoch: 431 | loss: 1.234 | equi contrastive loss: 1.234 | equi iso loss: 0.054 | lr: 0.119964 | time_elapsed: 12.356
epoch: 432 | loss: 0.895 | equi contrastive loss: 0.895 | equi iso loss: 0.000 | lr: 0.119963 | time_elapsed: 12.383
epoch: 433 | loss: 1.041 | equi contrastive loss: 1.041 | equi iso loss: 0.062 | lr: 0.119963 | time_elapsed: 12.413
epoch: 434 | loss: 1.025 | equi contrastive loss: 1.025 | equi iso loss: 0.011 | lr: 0.119963 | time_elapsed: 12.441
epoch: 435 | loss: 1.162 | equi contrastive loss: 1.162 | equi iso loss: 0.000 | lr: 0.119962 | time_elapsed: 12.471
epoch: 436 | loss: 1.048 | equi contrastive loss: 1.048 | equi iso loss: 0.000 | lr: 0.119962 | time_elapsed: 12.500
epoch: 437 | loss: 1.386 | equi contrastive loss: 1.386 | equi iso loss: 0.000 | lr: 0.119962 | time_elapsed: 12.529
epoch: 438 | loss: 1.189 | equi contrastive loss: 1.189 | equi iso loss: 0.054 | lr: 0.119961 | time_elapsed: 12.558
epoch: 439 | loss: 1.220 | equi contrastive loss: 1.220 | equi iso loss: 0.001 | lr: 0.119961 | time_elapsed: 12.585
epoch: 440 | loss: 1.089 | equi contrastive loss: 1.089 | equi iso loss: 0.000 | lr: 0.119960 | time_elapsed: 12.615
epoch: 441 | loss: 1.010 | equi contrastive loss: 1.010 | equi iso loss: 0.018 | lr: 0.119960 | time_elapsed: 12.643
epoch: 442 | loss: 0.983 | equi contrastive loss: 0.983 | equi iso loss: 0.000 | lr: 0.119960 | time_elapsed: 12.671
epoch: 443 | loss: 0.934 | equi contrastive loss: 0.934 | equi iso loss: 0.000 | lr: 0.119959 | time_elapsed: 12.699
epoch: 444 | loss: 1.253 | equi contrastive loss: 1.253 | equi iso loss: 0.008 | lr: 0.119959 | time_elapsed: 12.729
epoch: 445 | loss: 1.013 | equi contrastive loss: 1.013 | equi iso loss: 0.007 | lr: 0.119959 | time_elapsed: 12.757
epoch: 446 | loss: 0.988 | equi contrastive loss: 0.988 | equi iso loss: 0.001 | lr: 0.119958 | time_elapsed: 12.787
epoch: 447 | loss: 1.047 | equi contrastive loss: 1.047 | equi iso loss: 0.003 | lr: 0.119958 | time_elapsed: 12.815
epoch: 448 | loss: 0.923 | equi contrastive loss: 0.923 | equi iso loss: 0.003 | lr: 0.119957 | time_elapsed: 12.842
epoch: 449 | loss: 1.124 | equi contrastive loss: 1.124 | equi iso loss: 0.003 | lr: 0.119957 | time_elapsed: 12.870
epoch: 450 | loss: 1.224 | equi contrastive loss: 1.224 | equi iso loss: 0.004 | lr: 0.119957 | time_elapsed: 12.897
epoch: 451 | loss: 1.081 | equi contrastive loss: 1.081 | equi iso loss: 0.005 | lr: 0.119956 | time_elapsed: 12.927
epoch: 452 | loss: 1.247 | equi contrastive loss: 1.247 | equi iso loss: 0.007 | lr: 0.119956 | time_elapsed: 12.954
epoch: 453 | loss: 1.067 | equi contrastive loss: 1.067 | equi iso loss: 0.001 | lr: 0.119955 | time_elapsed: 12.984
epoch: 454 | loss: 0.981 | equi contrastive loss: 0.981 | equi iso loss: 0.002 | lr: 0.119955 | time_elapsed: 13.014
epoch: 455 | loss: 1.070 | equi contrastive loss: 1.070 | equi iso loss: 0.000 | lr: 0.119955 | time_elapsed: 13.043
epoch: 456 | loss: 1.086 | equi contrastive loss: 1.086 | equi iso loss: 0.007 | lr: 0.119954 | time_elapsed: 13.072
epoch: 457 | loss: 1.021 | equi contrastive loss: 1.021 | equi iso loss: 0.005 | lr: 0.119954 | time_elapsed: 13.099
epoch: 458 | loss: 0.950 | equi contrastive loss: 0.950 | equi iso loss: 0.001 | lr: 0.119953 | time_elapsed: 13.127
epoch: 459 | loss: 0.913 | equi contrastive loss: 0.913 | equi iso loss: 0.003 | lr: 0.119953 | time_elapsed: 13.157
epoch: 460 | loss: 1.188 | equi contrastive loss: 1.188 | equi iso loss: 0.000 | lr: 0.119953 | time_elapsed: 13.186
epoch: 461 | loss: 1.253 | equi contrastive loss: 1.253 | equi iso loss: 0.000 | lr: 0.119952 | time_elapsed: 13.214
epoch: 462 | loss: 1.281 | equi contrastive loss: 1.281 | equi iso loss: 0.000 | lr: 0.119952 | time_elapsed: 13.241
epoch: 463 | loss: 1.081 | equi contrastive loss: 1.081 | equi iso loss: 0.007 | lr: 0.119951 | time_elapsed: 13.269
epoch: 464 | loss: 1.102 | equi contrastive loss: 1.102 | equi iso loss: 0.000 | lr: 0.119951 | time_elapsed: 13.296
epoch: 465 | loss: 0.947 | equi contrastive loss: 0.947 | equi iso loss: 0.000 | lr: 0.119950 | time_elapsed: 13.324
epoch: 466 | loss: 1.142 | equi contrastive loss: 1.142 | equi iso loss: 0.000 | lr: 0.119950 | time_elapsed: 13.351
epoch: 467 | loss: 1.119 | equi contrastive loss: 1.119 | equi iso loss: 0.001 | lr: 0.119950 | time_elapsed: 13.381
epoch: 468 | loss: 1.101 | equi contrastive loss: 1.101 | equi iso loss: 0.001 | lr: 0.119949 | time_elapsed: 13.409
epoch: 469 | loss: 0.956 | equi contrastive loss: 0.956 | equi iso loss: 0.003 | lr: 0.119949 | time_elapsed: 13.438
epoch: 470 | loss: 1.135 | equi contrastive loss: 1.135 | equi iso loss: 0.006 | lr: 0.119948 | time_elapsed: 13.467
epoch: 471 | loss: 1.012 | equi contrastive loss: 1.012 | equi iso loss: 0.002 | lr: 0.119948 | time_elapsed: 13.494
epoch: 472 | loss: 1.128 | equi contrastive loss: 1.128 | equi iso loss: 0.002 | lr: 0.119947 | time_elapsed: 13.521
epoch: 473 | loss: 1.064 | equi contrastive loss: 1.064 | equi iso loss: 0.004 | lr: 0.119947 | time_elapsed: 13.550
epoch: 474 | loss: 0.912 | equi contrastive loss: 0.912 | equi iso loss: 0.004 | lr: 0.119947 | time_elapsed: 13.579
epoch: 475 | loss: 0.948 | equi contrastive loss: 0.948 | equi iso loss: 0.010 | lr: 0.119946 | time_elapsed: 13.607
epoch: 476 | loss: 1.078 | equi contrastive loss: 1.078 | equi iso loss: 0.003 | lr: 0.119946 | time_elapsed: 13.637
epoch: 477 | loss: 1.243 | equi contrastive loss: 1.243 | equi iso loss: 0.006 | lr: 0.119945 | time_elapsed: 13.665
epoch: 478 | loss: 1.413 | equi contrastive loss: 1.413 | equi iso loss: 0.008 | lr: 0.119945 | time_elapsed: 13.693
epoch: 479 | loss: 1.009 | equi contrastive loss: 1.009 | equi iso loss: 0.001 | lr: 0.119944 | time_elapsed: 13.724
epoch: 480 | loss: 1.385 | equi contrastive loss: 1.385 | equi iso loss: 0.005 | lr: 0.119944 | time_elapsed: 13.753
epoch: 481 | loss: 1.251 | equi contrastive loss: 1.251 | equi iso loss: 0.005 | lr: 0.119944 | time_elapsed: 13.780
epoch: 482 | loss: 1.138 | equi contrastive loss: 1.138 | equi iso loss: 0.006 | lr: 0.119943 | time_elapsed: 13.808
epoch: 483 | loss: 1.035 | equi contrastive loss: 1.035 | equi iso loss: 0.000 | lr: 0.119943 | time_elapsed: 13.837
epoch: 484 | loss: 0.964 | equi contrastive loss: 0.964 | equi iso loss: 0.000 | lr: 0.119942 | time_elapsed: 13.866
epoch: 485 | loss: 1.166 | equi contrastive loss: 1.166 | equi iso loss: 0.001 | lr: 0.119942 | time_elapsed: 13.894
epoch: 486 | loss: 0.910 | equi contrastive loss: 0.910 | equi iso loss: 0.002 | lr: 0.119941 | time_elapsed: 13.923
epoch: 487 | loss: 1.187 | equi contrastive loss: 1.187 | equi iso loss: 0.020 | lr: 0.119941 | time_elapsed: 13.950
epoch: 488 | loss: 0.967 | equi contrastive loss: 0.967 | equi iso loss: 0.000 | lr: 0.119940 | time_elapsed: 13.980
epoch: 489 | loss: 1.079 | equi contrastive loss: 1.079 | equi iso loss: 0.002 | lr: 0.119940 | time_elapsed: 14.007
epoch: 490 | loss: 1.058 | equi contrastive loss: 1.058 | equi iso loss: 0.004 | lr: 0.119939 | time_elapsed: 14.035
epoch: 491 | loss: 1.212 | equi contrastive loss: 1.212 | equi iso loss: 0.024 | lr: 0.119939 | time_elapsed: 14.064
epoch: 492 | loss: 1.006 | equi contrastive loss: 1.006 | equi iso loss: 0.000 | lr: 0.119938 | time_elapsed: 14.092
epoch: 493 | loss: 1.323 | equi contrastive loss: 1.323 | equi iso loss: 0.000 | lr: 0.119938 | time_elapsed: 14.120
epoch: 494 | loss: 0.940 | equi contrastive loss: 0.940 | equi iso loss: 0.000 | lr: 0.119938 | time_elapsed: 14.149
epoch: 495 | loss: 1.015 | equi contrastive loss: 1.015 | equi iso loss: 0.029 | lr: 0.119937 | time_elapsed: 14.178
epoch: 496 | loss: 1.243 | equi contrastive loss: 1.243 | equi iso loss: 0.000 | lr: 0.119937 | time_elapsed: 14.207
epoch: 497 | loss: 1.246 | equi contrastive loss: 1.246 | equi iso loss: 0.000 | lr: 0.119936 | time_elapsed: 14.236
epoch: 498 | loss: 1.026 | equi contrastive loss: 1.026 | equi iso loss: 0.217 | lr: 0.119936 | time_elapsed: 14.264
epoch: 499 | loss: 1.159 | equi contrastive loss: 1.159 | equi iso loss: 0.000 | lr: 0.119935 | time_elapsed: 14.292
epoch: 500 | loss: 1.253 | equi contrastive loss: 1.253 | equi iso loss: 0.000 | lr: 0.119935 | time_elapsed: 14.320
epoch: 501 | loss: 1.033 | equi contrastive loss: 1.033 | equi iso loss: 0.000 | lr: 0.119934 | time_elapsed: 14.349
epoch: 502 | loss: 1.171 | equi contrastive loss: 1.171 | equi iso loss: 0.000 | lr: 0.119934 | time_elapsed: 14.378
epoch: 503 | loss: 1.337 | equi contrastive loss: 1.337 | equi iso loss: 0.031 | lr: 0.119933 | time_elapsed: 14.406
epoch: 504 | loss: 1.038 | equi contrastive loss: 1.038 | equi iso loss: 0.001 | lr: 0.119933 | time_elapsed: 14.435
epoch: 505 | loss: 1.278 | equi contrastive loss: 1.278 | equi iso loss: 0.001 | lr: 0.119932 | time_elapsed: 14.464
epoch: 506 | loss: 1.012 | equi contrastive loss: 1.012 | equi iso loss: 0.000 | lr: 0.119932 | time_elapsed: 14.492
epoch: 507 | loss: 1.166 | equi contrastive loss: 1.166 | equi iso loss: 0.000 | lr: 0.119931 | time_elapsed: 14.521
epoch: 508 | loss: 0.991 | equi contrastive loss: 0.991 | equi iso loss: 0.038 | lr: 0.119931 | time_elapsed: 14.549
epoch: 509 | loss: 1.043 | equi contrastive loss: 1.043 | equi iso loss: 0.000 | lr: 0.119930 | time_elapsed: 14.578
epoch: 510 | loss: 1.098 | equi contrastive loss: 1.098 | equi iso loss: 0.011 | lr: 0.119930 | time_elapsed: 14.606
epoch: 511 | loss: 1.031 | equi contrastive loss: 1.031 | equi iso loss: 0.000 | lr: 0.119929 | time_elapsed: 14.634
epoch: 512 | loss: 0.981 | equi contrastive loss: 0.981 | equi iso loss: 0.000 | lr: 0.119929 | time_elapsed: 14.662
epoch: 513 | loss: 1.029 | equi contrastive loss: 1.029 | equi iso loss: 0.000 | lr: 0.119928 | time_elapsed: 14.690
epoch: 514 | loss: 0.941 | equi contrastive loss: 0.941 | equi iso loss: 0.000 | lr: 0.119928 | time_elapsed: 14.718
epoch: 515 | loss: 1.133 | equi contrastive loss: 1.133 | equi iso loss: 0.000 | lr: 0.119927 | time_elapsed: 14.745
epoch: 516 | loss: 1.016 | equi contrastive loss: 1.016 | equi iso loss: 0.000 | lr: 0.119927 | time_elapsed: 14.773
epoch: 517 | loss: 0.952 | equi contrastive loss: 0.952 | equi iso loss: 0.000 | lr: 0.119926 | time_elapsed: 14.803
epoch: 518 | loss: 1.070 | equi contrastive loss: 1.070 | equi iso loss: 0.003 | lr: 0.119926 | time_elapsed: 14.832
epoch: 519 | loss: 0.921 | equi contrastive loss: 0.921 | equi iso loss: 0.000 | lr: 0.119925 | time_elapsed: 14.861
epoch: 520 | loss: 0.895 | equi contrastive loss: 0.895 | equi iso loss: 0.000 | lr: 0.119925 | time_elapsed: 14.889
epoch: 521 | loss: 1.201 | equi contrastive loss: 1.201 | equi iso loss: 0.012 | lr: 0.119924 | time_elapsed: 14.917
epoch: 522 | loss: 1.034 | equi contrastive loss: 1.034 | equi iso loss: 0.054 | lr: 0.119924 | time_elapsed: 14.947
epoch: 523 | loss: 1.106 | equi contrastive loss: 1.106 | equi iso loss: 0.000 | lr: 0.119923 | time_elapsed: 14.977
epoch: 524 | loss: 1.197 | equi contrastive loss: 1.197 | equi iso loss: 0.057 | lr: 0.119922 | time_elapsed: 15.005
epoch: 525 | loss: 1.225 | equi contrastive loss: 1.225 | equi iso loss: 0.000 | lr: 0.119922 | time_elapsed: 15.033
epoch: 526 | loss: 1.166 | equi contrastive loss: 1.166 | equi iso loss: 0.000 | lr: 0.119921 | time_elapsed: 15.061
epoch: 527 | loss: 1.084 | equi contrastive loss: 1.084 | equi iso loss: 0.002 | lr: 0.119921 | time_elapsed: 15.090
epoch: 528 | loss: 0.950 | equi contrastive loss: 0.950 | equi iso loss: 0.001 | lr: 0.119920 | time_elapsed: 15.118
epoch: 529 | loss: 1.127 | equi contrastive loss: 1.127 | equi iso loss: 0.000 | lr: 0.119920 | time_elapsed: 15.147
epoch: 530 | loss: 1.192 | equi contrastive loss: 1.192 | equi iso loss: 0.001 | lr: 0.119919 | time_elapsed: 15.176
epoch: 531 | loss: 1.018 | equi contrastive loss: 1.018 | equi iso loss: 0.000 | lr: 0.119919 | time_elapsed: 15.205
epoch: 532 | loss: 0.977 | equi contrastive loss: 0.977 | equi iso loss: 0.000 | lr: 0.119918 | time_elapsed: 15.234
epoch: 533 | loss: 1.091 | equi contrastive loss: 1.091 | equi iso loss: 0.002 | lr: 0.119918 | time_elapsed: 15.263
epoch: 534 | loss: 1.054 | equi contrastive loss: 1.054 | equi iso loss: 0.000 | lr: 0.119917 | time_elapsed: 15.293
epoch: 535 | loss: 1.261 | equi contrastive loss: 1.261 | equi iso loss: 0.023 | lr: 0.119917 | time_elapsed: 15.321
epoch: 536 | loss: 1.229 | equi contrastive loss: 1.229 | equi iso loss: 0.000 | lr: 0.119916 | time_elapsed: 15.349
epoch: 537 | loss: 1.049 | equi contrastive loss: 1.049 | equi iso loss: 0.000 | lr: 0.119915 | time_elapsed: 15.378
epoch: 538 | loss: 0.955 | equi contrastive loss: 0.955 | equi iso loss: 0.000 | lr: 0.119915 | time_elapsed: 15.407
epoch: 539 | loss: 1.213 | equi contrastive loss: 1.213 | equi iso loss: 0.000 | lr: 0.119914 | time_elapsed: 15.435
epoch: 540 | loss: 0.890 | equi contrastive loss: 0.890 | equi iso loss: 0.000 | lr: 0.119914 | time_elapsed: 15.464
epoch: 541 | loss: 0.931 | equi contrastive loss: 0.931 | equi iso loss: 0.000 | lr: 0.119913 | time_elapsed: 15.492
epoch: 542 | loss: 1.024 | equi contrastive loss: 1.024 | equi iso loss: 0.000 | lr: 0.119913 | time_elapsed: 15.520
epoch: 543 | loss: 1.140 | equi contrastive loss: 1.140 | equi iso loss: 0.329 | lr: 0.119912 | time_elapsed: 15.549
epoch: 544 | loss: 1.463 | equi contrastive loss: 1.463 | equi iso loss: 0.156 | lr: 0.119912 | time_elapsed: 15.578
epoch: 545 | loss: 1.191 | equi contrastive loss: 1.191 | equi iso loss: 0.000 | lr: 0.119911 | time_elapsed: 15.607
epoch: 546 | loss: 1.041 | equi contrastive loss: 1.041 | equi iso loss: 0.000 | lr: 0.119910 | time_elapsed: 15.637
epoch: 547 | loss: 1.422 | equi contrastive loss: 1.422 | equi iso loss: 0.000 | lr: 0.119910 | time_elapsed: 15.664
epoch: 548 | loss: 0.969 | equi contrastive loss: 0.969 | equi iso loss: 0.153 | lr: 0.119909 | time_elapsed: 15.694
epoch: 549 | loss: 1.092 | equi contrastive loss: 1.092 | equi iso loss: 0.088 | lr: 0.119909 | time_elapsed: 15.722
epoch: 550 | loss: 1.156 | equi contrastive loss: 1.156 | equi iso loss: 0.191 | lr: 0.119908 | time_elapsed: 15.751
epoch: 551 | loss: 1.177 | equi contrastive loss: 1.177 | equi iso loss: 0.118 | lr: 0.119908 | time_elapsed: 15.779
epoch: 552 | loss: 1.059 | equi contrastive loss: 1.059 | equi iso loss: 0.000 | lr: 0.119907 | time_elapsed: 15.807
epoch: 553 | loss: 1.155 | equi contrastive loss: 1.155 | equi iso loss: 0.000 | lr: 0.119906 | time_elapsed: 15.838
epoch: 554 | loss: 1.057 | equi contrastive loss: 1.057 | equi iso loss: 0.000 | lr: 0.119906 | time_elapsed: 15.867
epoch: 555 | loss: 1.064 | equi contrastive loss: 1.064 | equi iso loss: 0.000 | lr: 0.119905 | time_elapsed: 15.896
epoch: 556 | loss: 1.108 | equi contrastive loss: 1.108 | equi iso loss: 0.003 | lr: 0.119905 | time_elapsed: 15.924
epoch: 557 | loss: 1.093 | equi contrastive loss: 1.093 | equi iso loss: 0.000 | lr: 0.119904 | time_elapsed: 15.952
epoch: 558 | loss: 1.113 | equi contrastive loss: 1.113 | equi iso loss: 0.009 | lr: 0.119904 | time_elapsed: 15.979
epoch: 559 | loss: 1.280 | equi contrastive loss: 1.280 | equi iso loss: 0.023 | lr: 0.119903 | time_elapsed: 16.009
epoch: 560 | loss: 1.067 | equi contrastive loss: 1.067 | equi iso loss: 0.000 | lr: 0.119902 | time_elapsed: 16.037
epoch: 561 | loss: 1.215 | equi contrastive loss: 1.215 | equi iso loss: 0.000 | lr: 0.119902 | time_elapsed: 16.066
epoch: 562 | loss: 1.083 | equi contrastive loss: 1.083 | equi iso loss: 0.000 | lr: 0.119901 | time_elapsed: 16.095
epoch: 563 | loss: 1.031 | equi contrastive loss: 1.031 | equi iso loss: 0.000 | lr: 0.119901 | time_elapsed: 16.123
epoch: 564 | loss: 0.992 | equi contrastive loss: 0.992 | equi iso loss: 0.000 | lr: 0.119900 | time_elapsed: 16.151
epoch: 565 | loss: 1.035 | equi contrastive loss: 1.035 | equi iso loss: 0.187 | lr: 0.119899 | time_elapsed: 16.179
epoch: 566 | loss: 1.029 | equi contrastive loss: 1.029 | equi iso loss: 0.000 | lr: 0.119899 | time_elapsed: 16.207
epoch: 567 | loss: 1.148 | equi contrastive loss: 1.148 | equi iso loss: 0.000 | lr: 0.119898 | time_elapsed: 16.235
epoch: 568 | loss: 1.185 | equi contrastive loss: 1.185 | equi iso loss: 0.006 | lr: 0.119898 | time_elapsed: 16.264
epoch: 569 | loss: 1.320 | equi contrastive loss: 1.320 | equi iso loss: 0.000 | lr: 0.119897 | time_elapsed: 16.294
epoch: 570 | loss: 0.959 | equi contrastive loss: 0.959 | equi iso loss: 0.204 | lr: 0.119896 | time_elapsed: 16.323
epoch: 571 | loss: 1.350 | equi contrastive loss: 1.350 | equi iso loss: 0.182 | lr: 0.119896 | time_elapsed: 16.351
epoch: 572 | loss: 1.002 | equi contrastive loss: 1.002 | equi iso loss: 0.000 | lr: 0.119895 | time_elapsed: 16.379
epoch: 573 | loss: 1.169 | equi contrastive loss: 1.169 | equi iso loss: 0.216 | lr: 0.119895 | time_elapsed: 16.409
epoch: 574 | loss: 1.551 | equi contrastive loss: 1.551 | equi iso loss: 0.000 | lr: 0.119894 | time_elapsed: 16.438
epoch: 575 | loss: 1.345 | equi contrastive loss: 1.345 | equi iso loss: 0.000 | lr: 0.119893 | time_elapsed: 16.467
epoch: 576 | loss: 0.941 | equi contrastive loss: 0.941 | equi iso loss: 0.000 | lr: 0.119893 | time_elapsed: 16.497
epoch: 577 | loss: 1.296 | equi contrastive loss: 1.296 | equi iso loss: 0.124 | lr: 0.119892 | time_elapsed: 16.526
epoch: 578 | loss: 1.147 | equi contrastive loss: 1.147 | equi iso loss: 0.000 | lr: 0.119891 | time_elapsed: 16.554
epoch: 579 | loss: 1.005 | equi contrastive loss: 1.005 | equi iso loss: 0.034 | lr: 0.119891 | time_elapsed: 16.583
epoch: 580 | loss: 1.054 | equi contrastive loss: 1.054 | equi iso loss: 0.000 | lr: 0.119890 | time_elapsed: 16.611
epoch: 581 | loss: 1.144 | equi contrastive loss: 1.144 | equi iso loss: 0.000 | lr: 0.119890 | time_elapsed: 16.639
epoch: 582 | loss: 1.434 | equi contrastive loss: 1.434 | equi iso loss: 0.019 | lr: 0.119889 | time_elapsed: 16.668
epoch: 583 | loss: 1.004 | equi contrastive loss: 1.004 | equi iso loss: 0.000 | lr: 0.119888 | time_elapsed: 16.697
epoch: 584 | loss: 1.083 | equi contrastive loss: 1.083 | equi iso loss: 0.000 | lr: 0.119888 | time_elapsed: 16.725
epoch: 585 | loss: 1.411 | equi contrastive loss: 1.411 | equi iso loss: 0.000 | lr: 0.119887 | time_elapsed: 16.755
epoch: 586 | loss: 1.016 | equi contrastive loss: 1.016 | equi iso loss: 0.010 | lr: 0.119886 | time_elapsed: 16.782
epoch: 587 | loss: 1.318 | equi contrastive loss: 1.318 | equi iso loss: 0.000 | lr: 0.119886 | time_elapsed: 16.810
epoch: 588 | loss: 1.123 | equi contrastive loss: 1.123 | equi iso loss: 0.003 | lr: 0.119885 | time_elapsed: 16.839
epoch: 589 | loss: 1.117 | equi contrastive loss: 1.117 | equi iso loss: 0.000 | lr: 0.119884 | time_elapsed: 16.867
epoch: 590 | loss: 0.961 | equi contrastive loss: 0.961 | equi iso loss: 0.000 | lr: 0.119884 | time_elapsed: 16.896
epoch: 591 | loss: 1.031 | equi contrastive loss: 1.031 | equi iso loss: 0.000 | lr: 0.119883 | time_elapsed: 16.925
epoch: 592 | loss: 0.967 | equi contrastive loss: 0.967 | equi iso loss: 0.000 | lr: 0.119883 | time_elapsed: 16.953
epoch: 593 | loss: 0.865 | equi contrastive loss: 0.865 | equi iso loss: 0.000 | lr: 0.119882 | time_elapsed: 16.983
epoch: 594 | loss: 1.079 | equi contrastive loss: 1.079 | equi iso loss: 0.000 | lr: 0.119881 | time_elapsed: 17.012
epoch: 595 | loss: 1.094 | equi contrastive loss: 1.094 | equi iso loss: 0.000 | lr: 0.119881 | time_elapsed: 17.039
epoch: 596 | loss: 0.903 | equi contrastive loss: 0.903 | equi iso loss: 0.000 | lr: 0.119880 | time_elapsed: 17.067
epoch: 597 | loss: 1.018 | equi contrastive loss: 1.018 | equi iso loss: 0.000 | lr: 0.119879 | time_elapsed: 17.094
epoch: 598 | loss: 1.367 | equi contrastive loss: 1.367 | equi iso loss: 0.216 | lr: 0.119879 | time_elapsed: 17.125
epoch: 599 | loss: 1.366 | equi contrastive loss: 1.366 | equi iso loss: 0.169 | lr: 0.119878 | time_elapsed: 17.154
epoch: 600 | loss: 0.988 | equi contrastive loss: 0.988 | equi iso loss: 0.216 | lr: 0.119877 | time_elapsed: 17.184
epoch: 601 | loss: 1.050 | equi contrastive loss: 1.050 | equi iso loss: 0.000 | lr: 0.119877 | time_elapsed: 17.213
epoch: 602 | loss: 0.855 | equi contrastive loss: 0.855 | equi iso loss: 0.000 | lr: 0.119876 | time_elapsed: 17.242
epoch: 603 | loss: 1.129 | equi contrastive loss: 1.129 | equi iso loss: 0.142 | lr: 0.119875 | time_elapsed: 17.272
epoch: 604 | loss: 0.931 | equi contrastive loss: 0.931 | equi iso loss: 0.000 | lr: 0.119875 | time_elapsed: 17.299
epoch: 605 | loss: 1.218 | equi contrastive loss: 1.218 | equi iso loss: 0.000 | lr: 0.119874 | time_elapsed: 17.327
epoch: 606 | loss: 0.963 | equi contrastive loss: 0.963 | equi iso loss: 0.000 | lr: 0.119873 | time_elapsed: 17.358
epoch: 607 | loss: 0.991 | equi contrastive loss: 0.991 | equi iso loss: 0.000 | lr: 0.119873 | time_elapsed: 17.387
epoch: 608 | loss: 1.039 | equi contrastive loss: 1.039 | equi iso loss: 0.197 | lr: 0.119872 | time_elapsed: 17.416
epoch: 609 | loss: 1.301 | equi contrastive loss: 1.301 | equi iso loss: 0.000 | lr: 0.119871 | time_elapsed: 17.444
epoch: 610 | loss: 0.904 | equi contrastive loss: 0.904 | equi iso loss: 0.000 | lr: 0.119871 | time_elapsed: 17.471
epoch: 611 | loss: 0.921 | equi contrastive loss: 0.921 | equi iso loss: 0.000 | lr: 0.119870 | time_elapsed: 17.498
epoch: 612 | loss: 1.187 | equi contrastive loss: 1.187 | equi iso loss: 0.102 | lr: 0.119869 | time_elapsed: 17.525
epoch: 613 | loss: 1.068 | equi contrastive loss: 1.068 | equi iso loss: 0.000 | lr: 0.119868 | time_elapsed: 17.554
epoch: 614 | loss: 1.240 | equi contrastive loss: 1.240 | equi iso loss: 0.184 | lr: 0.119868 | time_elapsed: 17.583
epoch: 615 | loss: 0.996 | equi contrastive loss: 0.996 | equi iso loss: 0.000 | lr: 0.119867 | time_elapsed: 17.611
epoch: 616 | loss: 1.057 | equi contrastive loss: 1.057 | equi iso loss: 0.028 | lr: 0.119866 | time_elapsed: 17.638
epoch: 617 | loss: 0.988 | equi contrastive loss: 0.988 | equi iso loss: 0.000 | lr: 0.119866 | time_elapsed: 17.666
epoch: 618 | loss: 1.111 | equi contrastive loss: 1.111 | equi iso loss: 0.014 | lr: 0.119865 | time_elapsed: 17.694
epoch: 619 | loss: 1.351 | equi contrastive loss: 1.351 | equi iso loss: 0.019 | lr: 0.119864 | time_elapsed: 17.722
epoch: 620 | loss: 1.077 | equi contrastive loss: 1.077 | equi iso loss: 0.004 | lr: 0.119864 | time_elapsed: 17.750
epoch: 621 | loss: 1.549 | equi contrastive loss: 1.549 | equi iso loss: 0.000 | lr: 0.119863 | time_elapsed: 17.779
